Frame,Volume,Harmonic Strength,Spectral Centroid (Hz),Spectral Bandwidth (Hz),Spectral Flatness,Spectral Contrast,Spectral Entropy,Poly Features
1459,0,0.053078520533397000,4840.518420728050,6608.893985462080,0.17592857016390200,15.824597629303100,6.465074076882170,0.47711367199708500
1460,0,0.06380844555623240,5585.6500037690600,4349.607826859980,0.10379577706346200,14.19726330542380,6.841892354735480,0.4610922230988960
1461,0,0.07537235938275090,5740.432619678770,5040.422925792460,0.03265413490218060,16.28466811338160,7.261266194401450,0.607502977786125
1462,0,0.13374910866927100,3231.1414507170400,3823.4712112021900,0.13365025634380100,16.91281749306770,6.537448210646850,1.2971795717079900
1463,0,0.06554052113936810,5064.657193385090,4539.432039128550,0.2530480829714840,13.48005829418140,7.294442860021800,0.4444815674686150
1464,0,0.07189686528806390,8121.8692954828200,7140.240154922690,0.26927906021694200,15.624898341401600,7.326678903928640,0.5041213153791760
1465,0,0.03406490310778750,8259.334582800240,7952.018059019920,0.23205665219292700,15.154655262641700,7.384797387092460,0.4243132288131210
1466,0,0.07653033418270600,4521.879244036260,5147.9349430279800,0.0930091333902949,14.536568053074100,6.886826926978280,0.44435145793431400
1467,0,0.10254203863341900,5182.095565170280,6195.186510655440,0.1797761442403550,15.187552334143400,7.124984269946580,0.383240028087642
1468,0,0.1100263656856960,5043.525678481890,6369.014662647770,0.04706011132636780,15.14598176915750,7.142138708341010,0.9255822588313860
1469,0,0.01856858669403730,3573.1514774271500,4152.960623313470,0.28108087307704900,14.209681686448900,6.2847320944833800,1.0470015251301100
1470,0,0.1152139873328180,3543.6418345859000,4049.491133664180,0.24796348629984800,15.381975461369300,6.4334204340436200,0.7506942330129550
1471,0,0.10782319153452100,1792.007975210420,3129.8523545311800,0.2575713698377380,14.344251792607200,5.6217263179793900,1.3856098843776300
1472,0,0.1423191526905050,1927.8536764515400,3021.4794087617200,0.19259350434501800,14.147751557554200,5.94980136780848,0.9321059742568660
1473,0,0.12804557568583900,2062.066752358830,2602.565148970850,0.2941206313636920,13.857855747767000,5.764067864478030,0.6195945989096030
1474,0,0.07703084645774680,1535.4725038607800,2465.426703484120,0.2102810277943820,14.680099765146800,5.655123419591780,1.870936534259240
1475,0,0.19212556646785600,2369.6446583154700,3824.790214577820,0.09975731545794820,16.05947155029830,6.353562268683190,1.9013124462613200
1476,0,0.16126268293417900,2905.1328302638400,4277.948944388350,0.11840990021882200,15.836522022767300,6.615771895369580,1.5055442265373600
1477,0,0.11317128498228800,2001.1000776851800,3126.697473000350,0.06848020920998440,14.242270047485700,6.181134900853980,1.3477699537521800
1478,0,0.09964067981100430,3549.8291667265400,4686.930110129040,0.13538096873112900,14.770426647325700,6.838625042272940,0.8530428242549220
1479,0,0.05523315244207520,4555.97224405878,6195.216630757800,0.19341728713710900,15.903733293452200,6.619889922291060,0.674433763562435
1480,0,0.09525376745154320,2831.139353029250,4339.340284119180,0.2692500760731590,14.245451622034200,6.165577223666810,0.7514054182236060
1481,0,0.05110537570552080,4062.5056244335100,4993.389486235100,0.06723618318979370,15.160767723370800,6.359927549055440,0.6394283450479840
1482,0,0.11499755469660400,7345.8154782706200,7126.187385342890,0.05062367982937260,16.62348680032040,7.088576294677600,0.6678592837471240
1483,0,0.05681741087906010,5600.302963480510,6880.947235461490,0.0326118822524056,18.277336147820000,6.302115489761330,1.3958316599017300
1484,0,0.056774615443887100,7300.28064443343,6076.514354082540,0.033293350288094700,17.592603966735400,6.764449354633460,0.7063284300971940
1485,0,0.033917511912419900,7022.2305803420700,5254.9467476945300,0.19565960735974600,17.295441913103000,6.6342513624987800,1.072989729533650
1486,0,0.04382088187779110,8730.264456326770,4719.088446345890,0.2176302501794450,17.282875562876100,6.5363563957314700,1.0261272671321300
1487,0,0.040096416416976200,7807.503518204390,5505.1451137661000,0.08690442392647240,16.197069699043100,6.827751980700770,0.36052673504155100
1488,0,0.07489628812646700,3508.42497294558,4247.231487081290,0.10238781967887600,15.390996468985300,6.465542065009820,1.3359586092044700
1489,0,0.05576135889411750,3542.7968526369500,3363.971452467230,0.051894578079255600,14.799627881210100,6.500435085402860,2.37489868775763
1490,0,0.0754851664484094,3399.4468406035900,2873.9808730148800,0.18250189573726800,14.82025046201400,6.431856138738360,2.1590441965156800
1491,0,0.060239532641621700,5178.757002915310,4272.9974091681800,0.32364722261953600,14.382164898118600,7.047779653985490,1.4489919694393500
1492,0,0.050012095488736,6314.322561016600,5067.538689153910,0.29123155594646800,15.621272958519100,7.059981580063090,1.7849301056027700
1493,0,0.07968548168221990,4506.333672035990,5203.8063346656100,0.14968448376208000,17.424248094263500,6.730307125041790,1.6155428801332500
1494,0,0.08930281703586730,4992.909254630910,4938.481926228910,0.07054281846343670,14.295868068219900,6.312815155609510,0.6848536842918970
1495,0,0.06008329237641230,7331.472522700670,6885.063323403180,0.14416353861125800,17.1300214392021,7.2352174195421300,0.6650444261769930
1496,0,0.06675311291346360,6684.783429146340,6385.89617631109,0.20656080555260100,16.553134582321300,7.042652879011610,0.7642898211564050
1497,0,0.07096790931035610,7269.203851047320,5743.772263309140,0.17898665948805600,15.160746400347100,7.19370118607757,0.23974884143659300
1498,0,0.12314394797945600,4438.788260520330,3899.925680955750,0.10655950919072200,14.03198310704150,6.870012502978580,0.4024547007026320
1499,0,0.09476163042846450,3760.4337136108400,4441.751438499040,0.1428957241837990,15.0919705210472,6.750345161194170,0.34491285321771700
1500,0,0.10264874050733400,3939.22390378076,4199.806088672270,0.041234327793064400,13.92606496668830,6.370788365104340,0.22882070102082300
1501,0,0.1260171035026780,3783.847751659420,4330.898517155140,0.14810421311460700,15.517426615324600,6.543197823468270,0.21137178002840700
1502,0,0.04134814487138800,4856.139153948360,5184.440913160220,0.05432626905573550,14.120326889201400,7.09675609702654,0.19808659842181800
1503,0,0.1332733306199070,3220.583716386980,4858.497996230990,0.1536764988551360,16.41602290376860,6.012301538380640,0.43121741481346900
1504,0,0.07107418933344000,3798.19481692163,4788.880098311540,0.1541223948372200,15.24182341231000,6.446167443462410,0.39111106681582900
1505,0,0.10769956833160800,5110.067081289680,5655.7067045706400,0.13796564513586700,14.39381430171850,6.7689099971027600,0.44934853545804500
1506,0,0.046794339474967000,6118.899906919800,7428.396844378380,0.08214858421516960,16.956407533065700,6.668433662617690,0.8100801982573870
1507,0,0.03492643428597930,3284.812006960570,5167.153208087400,0.20060286690573600,15.51419283614940,6.053469768297880,0.8274532605119890
1508,0,0.02801587398229390,2709.7451045450700,4047.7364716878900,0.21148253207283300,13.705188137373100,6.048642659951150,0.5744704539168970
1509,0,0.025870710604873700,6431.394019728880,7529.588182709300,0.09759891903195580,16.357013808919600,6.338632142371800,0.6011862744786400
1510,0,0.08687077062643950,7250.2932214722100,6566.338415628440,0.05321264100611700,15.809263888611500,6.197919698348690,0.776759790853449
1511,0,0.1122025970368650,2569.7335161484500,4341.22328594068,0.07698025246195160,14.81719920704100,5.862043459496220,1.4557862476024100
1512,0,0.10587899678150100,2016.995844860680,3671.695889274080,0.14687052357765400,15.105702281991300,5.990407142863040,1.184705133994800
1513,0,0.1334931742541400,1210.659126287240,2363.1411946170600,0.02867611258241560,14.22875040980270,5.600668759991220,0.9501739095136790
1514,0,0.09975791422338840,1296.6508463028300,2427.1359266690000,0.20501601780302400,14.659268718057500,5.4438305968015800,0.7911193786631840
1515,0,0.11539059158642000,2235.2166242005700,3208.9014254063500,0.1116969566765200,13.197873808974300,6.016921809823350,1.2901768424554200
1516,0,0.11347694190495900,2927.280674557950,2499.3277673430500,0.1661272032345550,13.793793104797700,6.405920829761580,2.336212848088390
1517,0,0.17129728010235200,3132.357447692730,2575.550863556900,0.2520097204789260,13.089333642893700,6.513482253583680,1.6023620819661000
1518,0,0.12813916347183800,2804.0691475975800,2566.406822867890,0.2142145834526860,12.982351400898400,6.300292027778520,1.6930559191752100
1519,0,0.14739841446449000,3968.0295582195600,3976.721276160830,0.0452925464631378,15.833551963905100,6.510356597533250,2.6063792025308900
1520,0,0.1332599032541600,4370.201185850270,3950.0973050184200,0.1727134497243300,16.03750262839010,6.583484031187440,2.489394106641940
1521,0,0.08797421065137690,3104.5816882725100,3460.7191186812000,0.21002853565222700,14.324176562749700,6.26535136181768,1.3158352693136100
1522,0,0.0325844644347964,5114.435747524280,4600.3767153268100,0.26227646758426700,14.208827556338400,6.837071803498910,0.47651048994269100
1523,0,0.10933273713556600,4066.8299014012500,5258.83866825723,0.13800931428068700,16.00975041156050,6.7047755186241700,0.747435214416921
1524,0,0.11044218173984200,4612.530043346280,5451.467700207670,0.05914567637368540,16.548866979613500,6.725282559874220,0.8919196874724830
1525,0,0.09486786598182430,3729.7110664210600,4961.538396978400,0.03691295521580080,16.38732917470620,6.63509796246889,0.9954271146179640
1526,0,0.0777460511249995,3634.7374248430400,5246.4936376746400,0.04990164913131620,16.731727358925500,6.265802442948740,0.5830954298959020
1527,0,0.07422100300582590,4958.664606088870,5224.756285967730,0.16462330031694500,16.50274667452900,6.531443721914260,0.36970670323381200
1528,0,0.08290864884811870,4726.2061610608700,4890.8049074810800,0.05286598871633710,14.388893739120000,6.912694803118320,0.23842293315616100
1529,0,0.11620606158894700,4891.601067301370,5170.718299084540,0.24194264224369200,15.254633982448400,6.293127207515650,0.2962144775624890
1530,0,0.1390869599819130,4491.2006508275200,5401.751719065360,0.04228854579459100,14.781847321369400,6.807440629268520,0.2313254124226080
1531,0,0.10693099018596600,3517.827570348430,4256.7129224587900,0.14849832231103100,15.343257452282300,6.547540902202800,0.2904297180471540
1532,0,0.09801465416862040,4027.323777995890,4150.146765085130,0.10363455029109000,14.269947503621500,6.187234399282500,0.15907326208447100
1533,0,0.13092925739465700,2527.167009989810,3238.6525978794500,0.1620483104140580,13.928195628268500,5.768193156820880,0.20250191584063500
1534,0,0.1484120239535650,2916.237690786710,3785.297088718200,0.04771389961760200,14.348204314441700,4.882957108383400,0.2493458391356010
1535,0,0.0722200900951186,1595.4300864222400,1864.7926108338800,0.13286330982014900,12.97750811651580,5.412902845034360,0.3684656993939260
1536,0,0.039912284626276600,3008.9777548909800,3733.7833785557400,0.1077569898652470,13.414152574662500,5.250007410835130,0.2367116204092250
1537,0,0.07249512020409200,8667.865042083250,7150.17628908633,0.31549154127679900,15.70592284118670,6.816077941780450,0.11800893479923100
1538,0,0.07285841756832510,6795.973072923680,6562.988183798070,0.2257886931216160,18.488458312843900,6.292871847147120,0.3242010837872470
1539,0,0.2354390950218590,3003.063126327940,3561.319718124240,0.07625826953475540,17.051895136611400,6.111938394206340,0.4359275524760020
1540,0,0.08434799861273000,2138.2939970290500,2559.5771991341800,0.1810935568007510,15.47966085913450,5.132790525092300,0.5373988918593530
1541,0,0.08960454221826500,2316.77257405711,3283.383686856720,0.24054809433875200,14.639805288244600,5.842647960274990,0.30381654152639900
1542,0,0.20236681795414500,2950.330681998700,3589.4724950246300,0.03896711470827330,14.66616883521630,6.256641996975190,0.15939114286442400
1543,0,0.09695243330044250,3395.9329904901500,2974.285733342210,0.09231170591877920,12.934617054344300,6.628239522317130,0.2692648997018830
1544,0,0.12418321315603400,3201.7234296356100,4051.057820830040,0.1764420629909480,14.658388372827300,6.331870490047220,0.6744286689261730
1545,0,0.041104457929086600,5480.803274437510,6067.343930259610,0.24943584087218300,14.261354768398300,6.848471236468310,0.3221543878007770
1546,0,0.056610109293064800,5000.5725460122000,4337.9533259991100,0.24687415232962600,12.463320750677700,6.53448448993168,0.2590033607197100
1547,0,0.13967214482606500,3191.10134524662,4120.470110899840,0.22672785915880400,14.06018313605630,6.389708969428850,0.4969129186433410
1548,0,0.031146664264685400,3544.1188034385500,5488.65917826676,0.18690518264349500,15.523044935940400,6.415046480509230,0.4064484806140260
1549,0,0.2741992151296100,1652.312125661770,2960.1946056970500,0.04499008364477220,14.233855362441500,5.5467686601381800,0.8116181536399420
1550,0,0.13531936950840300,949.7858326184270,1579.971070539820,0.059255677195279300,16.8540200425941,5.1365859569664,5.775775430165470
1551,0,0.13288385343073200,1919.629117218710,3730.463283604260,0.06480992136171250,15.880398783064400,5.741363136829200,1.9877582177464000
1552,0,0.07385202752257860,1346.9128303612100,2797.2599703002600,0.21329646628600500,16.257793885409600,5.464200013930220,2.8222229171136300
1553,0,0.11519144996919100,1255.7414565766400,2517.3571727724700,0.0681168127695019,13.91133593582270,5.461848951239310,3.4540482345062600
1554,0,0.09520811370577450,1538.194263925600,3013.828333189630,0.04275630418315120,14.849865269906700,5.737394185069090,2.1874682563330900
1555,0,0.07245007055321950,1619.4085750591600,3442.9918040907000,0.10145468195257500,16.397992901349100,5.56767018165613,2.6457843392102000
1556,0,0.10828815774999500,2489.89833480637,4659.32788787735,0.0728910193052862,15.097191370001100,5.93240781494393,1.1933529670530200
1557,0,0.07405870310045120,2081.8817706371,3478.3063221882100,0.06267415098577830,14.256356665363600,5.574140360632670,2.1962266252094600
1558,0,0.0856291910707173,2252.186963761310,3792.951385909430,0.14754280740138100,14.838194466313800,5.993541226305220,2.297604594532230
1559,0,0.0969307067890656,3747.8179253955700,4779.213664060860,0.07944645589461810,15.52083492116270,6.75238467232802,0.7428576895102020
1560,0,0.10185261583480000,3237.081312195460,4821.721062631530,0.033770975950920800,15.60496992348190,6.58058794820957,0.6673126429373690
1561,0,0.1785413912671570,2722.41575870518,4616.152418037030,0.11369925719464800,15.884544470842800,6.148572695653360,0.7052656010820360
1562,0,0.08257340463135330,2700.3017708799700,4234.737164874190,0.1922933804901090,15.022623934975300,6.155789041024480,0.5037284478892670
1563,0,0.13293616296694100,4203.585414337960,5221.50086755982,0.1616472477418720,15.706197573651800,6.749402881505820,0.29760642116009900
1564,0,0.08460220574213320,2300.4582894557900,3731.157270495710,0.12928852718220700,15.042228356286400,6.328504879464990,0.5013553288487290
1565,0,0.24490357438145700,2585.986908055750,3861.7359676736000,0.06035062031065330,14.620929155537900,6.3639884072913500,0.4163520033430310
1566,0,0.2403671740001270,2287.234756537670,3009.042943913060,0.13984437353228400,14.190805068140800,5.975354063792240,0.40342073124410300
1567,0,0.10004089655324700,1564.4566468737100,2125.3292277377300,0.2654074733711180,13.880228036973400,5.235921002099400,0.6839158054054880
1568,0,0.062087143903372500,1901.555848912130,2505.6751871960100,0.20472154705193600,13.795403143561500,5.297366002392270,0.45479819904467200
1569,0,0.1565717093889010,3286.084253130640,3983.1960688307,0.16610216405984900,14.927324271742300,6.50358476945385,0.14712556307824700
1570,0,0.1286152312188240,2493.554801055340,2445.3807130491400,0.1626445112117130,13.715610214777000,5.955276946810850,0.37410017857059700
1571,0,0.11990569051248600,3053.1502774121200,3084.933933051050,0.03357492159023540,14.256726906463000,6.094173182111690,2.409499317168140
1572,0,0.15413516229250400,2807.242304204760,2676.919846103870,0.13729279798088000,14.794687727034200,6.046265499057560,4.410246007561320
1573,0,0.1542943547565920,2786.129612705480,2221.314714935910,0.13715358908143000,13.660024689209400,6.025367055090290,2.218210993556970
1574,0,0.1522145058043500,3078.7512843207600,3174.8692564744700,0.07684203357151280,13.906435622793300,5.941970667514050,1.246732093887440
1575,0,0.11718619810186000,3578.1868123431500,4632.314928014310,0.22572428003699500,13.805046961376200,6.232808347057440,1.2922565169796900
1576,0,0.06155664583717390,4022.110898502410,4898.439871832730,0.256461552714506,14.019852036469200,6.660394069365880,0.600224849106841
1577,0,0.10555831693190400,2604.7120814918500,3271.975843399270,0.074518960074782,14.481310854936500,6.068631893168460,0.5092799763949930
1578,0,0.13997423429931000,2956.235359886160,4161.088741685630,0.13433000859438100,15.413013485630800,6.207636110134450,0.5198960079076130
1579,0,0.11919073630747600,2689.474226296070,3901.2526614953500,0.05844845300641530,15.40991767118990,6.237021270618220,0.6940412676599290
1580,0,0.09159081299929580,2688.6192869919600,4324.303359805900,0.1144379270373420,15.540951293713000,5.932845565256810,0.784300115189056
1581,0,0.15739890668990700,3833.0002926037800,5250.56200823002,0.10741243704458200,15.36183348856340,6.441424257162800,0.5898750217757160
1582,0,0.11582959349762800,4001.3214306799300,5080.284504038340,0.08287174460015210,14.88111169712670,6.518152264365030,0.19373489801476600
1583,0,0.11609683138453200,2838.7537025798800,4306.925976493160,0.05966724532553830,14.326840692056700,6.183254629750710,0.32363066077485600
1584,0,0.04727812666626860,2684.3208965505200,4428.994219953420,0.1434998372293070,16.05294153817530,5.640947538172820,0.31469308426035400
1585,0,0.07551568783559620,1883.034017634450,2608.0472416684800,0.09495462720073020,13.956110849726400,5.193537708763240,0.6658204502610900
1586,0,0.0821966294586532,2164.9485518375400,2895.7253172657500,0.13699601744823500,13.728588296189900,5.608718212849240,0.5022334998750270
1587,0,0.1056939590687160,2134.5570945573400,2724.292070149100,0.1177051968543060,14.033346895445600,6.146980292637740,0.29749581044716900
1588,0,0.24386378693760800,1619.6004111325700,2164.2895799768900,0.12947737149172100,13.008856073691900,5.661831038757630,0.2787796635405360
1589,0,0.04906269391080200,1337.7217828657700,1811.8600315619300,0.17334633983196200,12.806604402892800,5.232099820264180,0.5754729012023090
1590,0,0.03093460292054930,1342.590223361400,1941.4458188691400,0.06749848973279960,13.232369767515100,5.066134357690730,0.36311458544221700
1591,0,0.06270410964034820,1221.9078045405,1666.6124169555200,0.3604048002854410,11.633681116259700,5.465487157432300,1.0126759757963700
1592,0,0.07860137860286550,986.3990719486650,1229.7716246969900,0.30638740441622300,10.995364204143600,5.285237557861010,4.886116439374840
1593,0,0.19689828114872100,1219.3357961301600,1623.1052951137000,0.09281567704513240,13.990046547819000,5.659820103810490,3.6005342751257000
1594,0,0.1450960890117650,1158.3814311913400,1656.5710340714600,0.12052076312404600,14.765145001151700,5.371430550429270,6.7039526799998300
1595,0,0.12577510946938000,775.4741347678640,1254.9789438009400,0.03872478714070500,13.144540810280700,4.988701054864380,10.013235629441100
1596,0,0.08888021795700440,939.3698636060350,1757.8513004989400,0.16441016273305600,14.348275101526600,5.181605849602370,4.248994067203970
1597,0,0.10586517257574800,1256.4075015069300,2121.1836695180700,0.15179245085813400,14.05428848356880,5.44876627576654,3.907846046522990
1598,0,0.1351091262353040,1860.6835449514000,2261.7410936751900,0.08959897841744830,13.337598695329700,6.045407639137030,4.671252357919340
1599,0,0.15781901176621300,2394.5326502695600,2440.8584764248000,0.09139833571039180,13.679435234659700,6.376087889184750,3.6683830083811700
1600,0,0.16303300089439600,1886.6915402343500,2232.3154590590900,0.10802363277584600,12.456185903089700,6.048099351090650,4.274186282311490
1601,0,0.11694210162284600,2754.980836874920,2871.1089563266900,0.22948619401865500,13.360624620002800,6.46904113109327,2.3820143990149000
1602,0,0.12712812263578800,4674.162506393660,2697.926284573170,0.1312432078522040,15.060463045627000,6.620135321661960,3.4250487779629900
1603,0,0.11377999967788500,4594.286680246820,2076.9352349452800,0.18989990420796000,12.77424782024270,6.053478404574700,3.6534572902152100
1604,0,0.08333116592703160,5002.584524382490,1937.4258414003900,0.05089680742181500,13.839335219102000,5.685458988336130,4.556784589521420
1605,0,0.09157395493242630,5033.951196570420,2161.555943131970,0.16773797875198300,14.817215101503100,5.855387265200390,4.368992792581410
1606,0,0.1637867797208680,3939.5456630493500,3326.1976197427100,0.023350017290522600,12.469688509418300,6.7612894596258200,2.2177284822810800
1607,0,0.08525840906551040,4314.3993003303000,2911.2540877115100,0.24612883346324500,12.90709338021850,6.563878603393630,2.9329336164934800
1608,0,0.07842034959830290,4541.910344680260,2833.082720624300,0.23425700734099500,13.451313785259400,6.6263491627134,2.736994623372490
1609,0,0.09412214537607090,3404.638054878060,3165.9120803015400,0.09139022893370410,13.774462218411100,6.3654145550480200,2.179630862189540
1610,0,0.033315334316151400,3067.519365580480,2117.897342045280,0.24885077470025800,13.325950691953200,5.567529987045790,6.130262837778690
1611,0,0.2589670982690180,2775.835008863750,1627.221974029990,0.13602797021141600,12.826064178268500,5.252752501380670,10.978913348635200
1612,0,0.16197582943174800,2974.6919051108400,1781.5205713495300,0.33294103566274200,12.347024560776400,5.569251681804000,11.943543626613500
1613,0,0.07391705458332040,3161.7205048154600,1905.1437859843700,0.20350928998423700,12.79242362332350,5.733353555951120,9.861357355168180
1614,0,0.0975230889841048,3217.395445856940,2076.622727153040,0.13269509558450000,13.27230086376130,5.838220461850550,6.059774697351770
1615,0,0.04793166866973490,4097.567480851970,2341.1186037367900,0.13329073256349500,13.737321556696900,6.276842967525100,5.003450837041450
1616,0,0.036229532501708200,4699.213182771090,2321.6505437145000,0.21561959202030500,14.245719017026900,6.058499956315120,4.448875813190140
1617,0,0.12693936647901700,4984.029659828490,2618.826542593580,0.07098290737669320,15.713482501530100,6.429685870813990,3.5819849182283000
1618,0,0.04577052730950420,4767.439991105990,2983.036808243490,0.11368658744121800,13.308858992263100,6.43492872951259,3.370336367056760
1619,0,0.04488379931169480,3642.773688420080,2125.949775865180,0.09028019433292290,13.264374150549600,5.934727226838470,6.211566107060980
1620,0,0.147183804817897,2860.138192797910,1498.7304314411700,0.12896030502886400,12.95101457005780,5.513549996142730,8.689630678687920
1621,0,0.18821847989813100,2932.6418841595300,1728.9996972372900,0.03343028801286360,13.538272833116900,5.744049529073820,5.789495467249310
1622,0,0.15501848274957100,3164.2645057131000,2458.6819916698,0.07711053806275460,13.366016360211300,6.39106355380629,3.4882770848345800
1623,0,0.09934798336423500,2923.291228770740,2192.595059307550,0.016263435014655400,12.025537557430300,6.228888942388700,3.083298992877450
1624,0,0.09077102601891390,4247.913442178190,2593.0829674266100,0.03685565233650320,12.100265095220000,6.557444267618560,1.8882728349095100
1625,0,0.1304055474013110,4324.147260724990,2298.231781806380,0.1780360068985850,11.730336607677100,6.330473946854370,2.0770497762796700
1626,0,0.12728684295862900,4711.293954818600,2142.4752583906800,0.04557613597998690,11.864327433922200,6.221565669997870,2.358380153042570
1627,0,0.0993879786558299,3958.51156677299,3052.420521144490,0.20778085379708600,12.515060602352300,6.802920820342290,1.1030434110062500
1628,0,0.18726954415440800,3138.166626047830,3093.356638507340,0.023904180267323100,12.003129750970200,6.663552821987340,1.603955381766880
1629,0,0.11467641103518100,3954.357179597830,3045.077088380430,0.035073008837216100,13.231712759980000,6.901185812610170,1.5435903082645500
1630,0,0.06709045271298130,5319.106379919560,2628.6445110038500,0.17746950313584900,12.244907197017700,6.499546332397630,1.4266010454074700
1631,0,0.060994701559474000,5033.559750796040,2525.8623859734700,0.09500393399934310,11.978658414221500,6.4575988156418200,1.5212385877222800
1632,0,0.16018607074160800,4242.132265027400,2928.538479101100,0.08223361588078130,13.691909501104700,6.617683563858510,2.0742772940116200
1633,0,0.0640033868542079,4179.853891325970,3134.9013198895800,0.1253080780749560,13.164458436990700,6.937013202369370,1.5955652498700100
1634,0,0.09910823937265630,2627.5170419069800,2872.3285866790600,0.24425081392333400,12.8236910588602,6.299147759428030,2.2502514795177900
1635,0,0.04054392557816320,3219.8012666852700,2742.865164119130,0.074476178702826,12.210851507585800,6.429774442133190,2.8322040085515600
1636,0,0.1637441709593750,4238.422821071120,2618.345348510500,0.02952436997566240,12.875136713345700,6.3661760521293300,1.9603350694060600
1637,0,0.10774324457838900,3664.53807250418,2683.9593026129000,0.019897271303360900,13.242149846415100,6.3912627331380900,2.4055784930797500
1638,0,0.08310710210169840,3646.874437646510,2604.976569611560,0.21963772769901300,13.449890013656400,6.446604046616640,3.153943220128570
1639,0,0.08045019143367080,3873.2830835787900,2535.7430785281100,0.10470492887615300,13.773783208138200,6.325583346091570,2.875956319932080
1640,0,0.10921372772439100,3330.7894279987300,2950.899188534400,0.09654278470627700,11.835079869556700,6.5511678942332300,1.4449039676715900
1641,0,0.15024864549740800,3240.6446179058300,3040.9227297733000,0.24258610543175500,12.650226698246600,6.490522126390150,1.7623586653355600
1642,0,0.0948668689953349,3559.390304933180,3758.954453881130,0.15302235003696200,11.40806805465990,6.908759826403330,1.3179626143177500
1643,0,0.13652815516414000,3283.841364197330,2912.489090877110,0.142082351987291,13.028522524252300,6.733072844223870,2.384313984535810
1644,0,0.03330990822809470,4272.333063734610,3625.829744359800,0.26410866494017700,10.582783185036400,6.971762847115980,1.558008611598320
1645,0,0.07139886329962130,4383.496278260270,2654.6973078978300,0.27817350656332300,11.35739922343260,6.41492669020107,3.0835546084315200
1646,0,0.043193068873630200,5096.692659336870,2697.3069585802500,0.240115362048774,12.052907267249500,6.520703137697820,2.500414871494480
1647,0,0.13456112499271200,4111.307488114060,2989.7356846824400,0.05755033286664980,11.694814212337400,6.588712737025060,1.2036501025236100
1648,0,0.08380501807542270,3658.7984832946000,2918.5385306064800,0.20071721775212400,12.264518611431400,6.6762412162809100,1.4928489142448200
1649,0,0.15623502038552300,4201.908335142210,3461.208029102910,0.03816201110521960,12.18971029179740,6.805382735789900,0.9684715354667840
1650,0,0.10339782658121200,5020.077958135740,3085.200168546620,0.16557715046697500,11.965762584308500,6.982425512395130,0.9827403830258950
1651,0,0.06100637433989090,4356.209652181820,3462.283800257620,0.11556616248739800,13.51971249963760,6.848087134876790,0.9961983510730450
1652,0,0.0847132730504579,4771.3431688506800,3862.1490269550600,0.10604548394719400,12.21120830159810,7.2648636503498800,0.609852992262657
1653,0,0.06809026555047140,4446.6598521475000,3779.6273388634000,0.11713112293791500,11.584894889370000,6.691254059886240,0.5044639965329960
1654,0,0.0764364581465228,4780.647433132250,3546.4755350304900,0.20717821020212900,11.735017021633300,6.726781998042560,0.5550438985951220
1655,0,0.07287007949733660,4017.0526129832900,3584.8048816649800,0.02620389329438040,13.410388392888800,6.476148837412820,0.7570920797763120
1656,0,0.06674147555500200,5987.863693889380,4081.2250170349200,0.17814591045829800,11.660824401683100,7.469579648147200,0.477701297176205
1657,0,0.0944123796541512,4136.229285310220,3176.8288999153000,0.1783245481107950,12.402626095516200,6.720638792632450,0.7039855528934210
1658,0,0.027885490146258400,5187.875848885430,3059.036432480640,0.025173991362608800,12.408468903080500,6.7332283681456600,0.8630533187313350
1659,0,0.09750120913392490,4604.9254276507100,2210.085438183280,0.05982481855418580,12.261497544034800,6.0509715406642500,2.2952512148106600
1660,0,0.046716967458024800,4627.638241954090,2701.7196203484800,0.14652189961400200,12.44627686664620,6.583248923001010,2.61497812282766
1661,0,0.04625903190134280,4908.970634635410,2302.4401521245500,0.32064044356096800,12.275328670025800,6.28081794414362,2.8361418802080000
1662,0,0.05330110764626900,4689.328947464640,2375.63371171146,0.31435426185832300,13.098525806433000,6.156903632330100,2.9519347643368000
1663,0,0.10448488584269600,4715.39478856675,2520.432610504500,0.24751932813067300,12.606884082740500,6.25948196155771,1.6106614256376000
1664,0,0.10752417514588600,5058.853345233560,3132.5397606217700,0.02437276104177070,13.182567666770400,6.959173813321450,1.0217678457273800
1665,0,0.03835253073204050,4856.587656379830,2744.272405975520,0.051407203446328800,13.543181706902800,6.386384723038680,1.3280244474513300
1666,0,0.08056807010694540,4707.472794033800,3006.2882541760100,0.07355715690901840,12.695656005563600,6.922339971196310,1.1307786899134300
1667,0,0.05837564502212690,4689.036766437900,2877.7934831481400,0.14115574618446600,12.934994654762600,6.586068392682790,0.8859830858937200
1668,0,0.11790107160194900,3820.08229287535,2623.9388332299900,0.28165156874811900,11.364237494826000,6.384138597865710,0.8579027554033930
1669,0,0.0671799981870302,4039.6096387506100,2951.539634372720,0.1572473790759360,12.122402102182100,6.724484035858660,0.7159817925683560
1670,0,0.10824708786705000,4214.849815275600,3502.079129410000,0.11369583363347900,11.977840718956600,6.776729364025690,0.7841337366867210
1671,0,0.15331238243880000,3678.8158079894800,3406.3493767074900,0.13881740132456700,12.908836427914800,6.969631516293930,0.9989765259501260
1672,0,0.10762618152107700,4762.871395017540,3284.8723799273700,0.04918207650930070,14.232083725966400,6.949507013872700,1.0870452714617600
1673,0,0.08522453271485040,5076.796347834810,3738.32752633022,0.23347796319530000,12.599143539726100,6.907861491231380,0.58610763198224
